source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE,cal_prob_ATTACK,cal_prob_DEFEND,cal_prob_HOLD,cal_prob_CONSERVE,cal_predicted
20,2,DEFEND,DEFEND,5.498426079257375e-05,0.9925345524905068,0.0073507011610541,5.9762087646389415e-05,-6.195920467376709,3.6050500869750977,-1.3004162311553955,-6.112596035003662,3.3129877119302734e-05,0.9942214950004458,0.005709210498292705,3.616462414198773e-05,DEFEND
5,5,HOLD,HOLD,0.0001435090193783,0.0068112488755016,0.9053436259363828,0.0877016161687371,-7.030142784118652,-3.1702098846435547,1.719529390335083,-0.6148447394371033,8.390753995734358e-05,0.005077417110806385,0.9180559549069635,0.07678272044227287,HOLD
12,4,HOLD,HOLD,0.0001392309152726,0.0124348639527598,0.9559561253544016,0.0314697797775659,-6.664523601531982,-2.172398805618286,2.169809341430664,-1.2438749074935913,8.151691636244153e-05,0.009601831141170235,0.964585897163539,0.02573075477892834,HOLD
17,5,DEFEND,DEFEND,0.0001165399381919,0.9767373901114248,0.0230216176842076,0.0001244522661754,-6.177619457244873,2.8561198711395264,-0.8916643261909485,-6.111930847167969,6.633280152252653e-05,0.9815875187449855,0.018275018610500775,7.112984299120178e-05,DEFEND
5,5,DEFEND,DEFEND,0.0001657145657783,0.8571731478047308,0.1415271516541289,0.0011339859753619,-6.4044389724731445,2.146689176559448,0.3455407321453094,-4.481212139129639,9.828592038744344e-05,0.8707762388746824,0.12836637158955191,0.0007591036153784417,DEFEND
17,5,HOLD,HOLD,0.0002090456311644,0.1858438452553599,0.7996190406046473,0.0143280685088282,-6.576395988464356,0.2137136608362198,1.672942280769348,-2.34897255897522,0.00012687497125958802,0.17292624164383985,0.8156004162911463,0.011346467093754196,HOLD
5,5,HOLD,HOLD,0.0154833248058795,0.0001270021704085,0.9070198814796636,0.0773697915440482,-2.283773899078369,-7.0870890617370605,1.7866266965866089,-0.6749411225318909,0.012162701497787816,7.373934519021558e-05,0.9205111857151532,0.06725237344186881,HOLD
16,1,HOLD,HOLD,6.872369535209204e-05,0.0005293422015704,0.998957490217585,0.0004444438854924,-6.470362663269043,-4.428821563720703,3.114010810852051,-4.603632926940918,4.2065399218934526e-05,0.0003597459023943233,0.9992988345517742,0.00029935414661265625,HOLD
1,4,DEFEND,DEFEND,3.0726570405076386e-05,0.9927943772652958,0.0071318622928743,4.303387142469151e-05,-6.453477382659912,3.929673671722412,-1.0062777996063232,-6.1166181564331055,1.6237055560018897e-05,0.9946888121958714,0.005271733158623161,2.3217589945443172e-05,DEFEND
22,4,ATTACK,HOLD,0.242456457647096,0.0001395464012054,0.6947027802711855,0.062701215680513,0.4672535955905914,-6.992927074432373,1.5199155807495115,-0.8851875066757202,0.23279863788951952,8.461432656639221e-05,0.7117264376992288,0.05539031008468521,HOLD
14,2,HOLD,HOLD,0.0161042945913495,7.671799667913522e-05,0.9836321300520716,0.0001868573598996,-1.5480897426605225,-6.894794940948486,2.5640761852264404,-6.004585266113281,0.013052909589805074,4.7123139233990944e-05,0.9867797689667117,0.00012019830424927503,HOLD
19,4,CONSERVE,HOLD,0.0210940857161869,0.0001511150626646,0.8849250702577922,0.0938297289633561,-1.9964542388916016,-6.935160636901856,1.7400559186935425,-0.5039651989936829,0.017037711319706536,9.003415130406358e-05,0.8997863455579769,0.08308590897101258,HOLD
20,2,DEFEND,DEFEND,9.01186351431644e-05,0.9829924625185896,0.0168123914466718,0.0001050273995952,-6.220488548278809,3.0767409801483154,-0.9917444586753844,-6.067394733428955,5.582497171016816e-05,0.9862197243309166,0.013658871729444954,6.55789679282716e-05,DEFEND
18,5,HOLD,HOLD,0.0785844210688609,0.0001513415694311,0.8927059305866689,0.028558306775039,-0.8262237310409546,-7.07861328125,1.6038601398468018,-1.8384493589401243,0.068590758682758,8.912627329332136e-05,0.9079319114970567,0.023388203546891983,HOLD
13,2,DEFEND,DEFEND,0.000149464927912,0.5035369814053129,0.49401347080943,0.002300082857345,-6.350897312164307,1.7714537382125854,1.752359390258789,-3.617258310317993,9.819078910635138e-05,0.5040920633783476,0.49406855150455414,0.0017411943279919005,DEFEND
11,1,DEFEND,DEFEND,0.0001417697670338,0.9341964920700944,0.0650173737548966,0.000644364407975,-6.328362941741943,2.464874267578125,-0.2001582235097885,-4.814303398132324,9.111577209271781e-05,0.9422553862039859,0.05720594825289338,0.0004475497710281734,DEFEND
26,1,DEFEND,DEFEND,0.0001563316867555,0.933460985353509,0.0641383362449757,0.0022443467147597,-6.383004188537598,2.3116705417633057,-0.3661862909793854,-3.7188141345977774,0.0001010166579519685,0.9418226092915568,0.056413972944772794,0.0016624011057184947,DEFEND
8,3,ATTACK,ATTACK,0.675104422793447,0.0001771968629766,0.3212206881381881,0.0034976922053882,1.4501348733901978,-6.795226097106934,0.7073959112167358,-3.812628984451294,0.6860521437239381,0.00010633338772148874,0.3113020174732587,0.0025395054150816553,ATTACK
5,5,DEFEND,DEFEND,0.0003195861588864,0.664963770047676,0.3148458842263457,0.0198707595670918,-6.424622058868408,1.2158387899398804,0.4681895077228546,-2.294644594192505,0.00020132287154041187,0.6775190439827219,0.3060468003405703,0.016232832805167435,DEFEND
16,1,HOLD,HOLD,0.0556993248131863,0.0001385109123229,0.8290647631556786,0.1150974011188122,-1.0199753046035769,-7.016749382019043,1.6803550720214844,-0.2941645383834839,0.049405861370733786,9.035159908886396e-05,0.8445420063556515,0.10596178067452591,HOLD
13,2,HOLD,HOLD,0.000520019684488,2.985753468309141e-05,0.9920786192608108,0.007371503520018,-4.063873767852783,-6.921302795410156,3.489817380905152,-1.4123631715774536,0.00035211077428815306,1.7432242706696248e-05,0.9939033137589632,0.005727143224042023,HOLD
11,1,DEFEND,DEFEND,8.770668735553957e-05,0.9773906516174028,0.0224081712290476,0.0001134704661938,-6.363311767578125,2.9553322792053223,-0.8201283812522888,-6.105766773223877,5.46217529715481e-05,0.9813333224806109,0.018540449923159025,7.160584325846733e-05,DEFEND
10,3,HOLD,HOLD,0.0001523976075549,0.0388570161447213,0.8861191143272504,0.0748714719204733,-6.750730037689209,-1.2095787525177002,1.917383909225464,-0.553694486618042,8.920308629978904e-05,0.03240514881061109,0.9023939746574625,0.06511167344562646,HOLD
24,3,DEFEND,DEFEND,6.087202844964742e-05,0.9896840313530428,0.0101740811986995,8.10154198080726e-05,-6.177699089050293,3.5186681747436523,-1.0588738918304443,-5.8918328285217285,3.2850046494400505e-05,0.9923081735888966,0.007614449956090609,4.452640851840337e-05,DEFEND
4,3,CONSERVE,CONSERVE,0.0005935742683004,7.334442690748684e-05,0.4018567612992534,0.5974763200055386,-5.468800067901611,-7.559796333312988,1.0488884449005127,1.4455074071884155,0.00038559301218432575,4.168741964331366e-05,0.39587917889096685,0.6036935406772056,CONSERVE
24,3,ATTACK,ATTACK,0.7534848141635576,0.0002138966455539,0.2458398435467992,0.0004614456440891,1.5735604763031006,-6.593410491943359,0.4535318315029144,-5.8245391845703125,0.7667005840588885,0.0001291688056636356,0.23287755771409788,0.0002926894213500742,ATTACK
9,1,HOLD,HOLD,0.0001079075384112,0.0358047390348533,0.9638956829444852,0.0001916704822501,-6.678441047668457,-0.8738799691200256,2.419022798538208,-6.103938102722168,6.808135776179435e-05,0.030416938620288127,0.9693904371128483,0.00012454290910189657,HOLD
13,2,HOLD,HOLD,0.0162166581897029,8.387975027438018e-05,0.9835290990035394,0.0001703630564833,-1.4724316596984863,-6.736842155456543,2.632676362991333,-6.028294563293457,0.01314898059333927,5.1762196870272224e-05,0.9866901909924046,0.00010906621738578738,HOLD
8,3,DEFEND,DEFEND,0.0001497537121218,0.9185674551176302,0.0805071720711838,0.0007756190990641,-6.357035160064697,2.364543437957764,-0.0699255391955375,-4.712365627288818,8.681796353154176e-05,0.9296697799009137,0.06974392813859123,0.0004994739969635693,DEFEND
26,1,ATTACK,ATTACK,0.8797679826269122,0.0001788454037503,0.1196657823628313,0.000387389606506,1.8015806674957275,-6.699311256408691,-0.1933748424053192,-5.9264020919799805,0.8902914395486683,0.00011706528333372609,0.10932767876906711,0.0002638163989307692,ATTACK
11,1,HOLD,HOLD,0.0005850697069267,3.820099674993536e-05,0.9992920188649724,8.471043135095583e-05,-4.003986835479736,-6.732856273651123,3.439084768295288,-5.936479091644287,0.0003996136382259432,2.268652298233467e-05,0.9995252968580768,5.240298071494416e-05,HOLD
9,1,HOLD,HOLD,0.0034101331117954,5.9797949555718814e-05,0.7929954631770699,0.2035346057615789,-3.3514626026153564,-7.394997596740723,2.0976037979125977,0.7376222014427185,0.002617303417281858,3.730506219635806e-05,0.8047099206098056,0.1926354709107162,HOLD
8,3,DEFEND,DEFEND,5.678800107444092e-05,0.9869005637162994,0.0129610372520901,8.161103053607634e-05,-6.367977619171143,3.395021915435791,-0.9375998973846436,-6.005337715148926,3.053280677906491e-05,0.9900658733652951,0.009858686117880848,4.4907710045208145e-05,DEFEND
22,4,DEFEND,DEFEND,5.150130194650818e-05,0.9942182361431176,0.0055585881093447,0.000171674445591,-5.940622806549072,3.927482128143311,-1.259130597114563,-4.736629486083984,2.808452632485229e-05,0.9958264319109582,0.004044657806151543,0.00010082575656537651,DEFEND
12,4,HOLD,HOLD,0.0001360949339051,0.0101647820183923,0.9640807738885188,0.0256183491591837,-6.69994592666626,-2.386614322662353,2.1656320095062256,-1.4622342586517334,7.942562826985981e-05,0.0077380920952176005,0.9715371522376283,0.02064533003888445,HOLD
13,2,DEFEND,DEFEND,8.554470166014425e-05,0.975699960312428,0.0241110160903063,0.0001034788956055,-6.354066371917725,2.9878053665161133,-0.7126808762550354,-6.163737773895264,5.292264419117915e-05,0.979896234144215,0.019986190442074364,6.465276951924531e-05,DEFEND
27,5,DEFEND,DEFEND,8.014368545831798e-05,0.978368424335294,0.0213765562838706,0.0001748756953769,-6.373843669891357,3.0359764099121094,-0.7876150608062744,-5.593589782714844,4.4538031156508064e-05,0.9829694294446407,0.01688395837189414,0.0001020741523086074,DEFEND
19,4,HOLD,HOLD,0.0010229654387585,0.0001469307934157,0.8439683518692664,0.1548617518985591,-4.962699890136719,-6.903199672698975,1.7527092695236206,0.0571270249783992,0.0006871818481058809,8.757880015988732e-05,0.857490439785962,0.14173479956577234,HOLD
27,5,ATTACK,ATTACK,0.9600906213111522,8.852692229202477e-05,0.0395922492587757,0.00022860250778,2.575984477996826,-6.715491771697998,-0.6124098896980286,-5.766813278198242,0.9671804970886599,4.9696867437442574e-05,0.032633579165507014,0.0001362268783956269,ATTACK
23,2,DEFEND,DEFEND,0.000131831879328,0.9552971472416436,0.0438947330928059,0.0006762877862223,-6.286336898803711,2.6019129753112797,-0.4783150255680084,-4.651246070861816,8.370673954522526e-05,0.9617809758809804,0.03766790528982059,0.00046741208965383715,DEFEND
11,1,ATTACK,ATTACK,0.6765116761797123,0.000199350086404,0.3185450580005818,0.0047439157333017,1.3714420795440674,-6.758200645446777,0.6182562708854675,-3.5886447429656982,0.6855575168562429,0.00013317864654312564,0.31058106761800386,0.003728236879210079,ATTACK
7,3,DEFEND,DEFEND,7.647298647019842e-05,0.9868980861480476,0.0129046955167809,0.0001207453487012,-6.262844085693359,3.202540636062622,-1.1344348192214966,-5.806097984313965,4.190650791017954e-05,0.9900767308924767,0.009813236034849062,6.812656476425506e-05,DEFEND
4,3,CONSERVE,ATTACK,0.5498344176559471,0.0002249037155255,0.3516310671102725,0.0983096115182548,1.0699362754821775,-6.73176383972168,0.6229015588760376,-0.6515591740608215,0.5611857937793219,0.00013944671980154264,0.34878572314565204,0.08988903635522451,ATTACK
1,4,DEFEND,DEFEND,0.0001149078458609,0.9761687545078612,0.0235310108675581,0.0001853267787196,-6.249868392944336,2.797391891479492,-0.9279243350028992,-5.771878242492676,6.613275263557787e-05,0.9810259449950132,0.018798073468030474,0.00010984878432073684,DEFEND
24,3,CONSERVE,CONSERVE,7.233042249745544e-05,0.0020116548119627,0.0470887551310959,0.9508272596344438,-7.003274440765381,-3.6778059005737305,-0.5247295498847961,2.480568647384644,3.981750583286869e-05,0.0013695373997400899,0.03921223845186977,0.9593784066425572,CONSERVE
1,4,ATTACK,ATTACK,0.8602473111221277,0.0001051154100573,0.136278599048506,0.0033689744193088,2.3359217643737797,-6.673994064331055,0.4934031069278717,-3.2066898345947266,0.8739192246961838,6.129501592443813e-05,0.12358707923960209,0.0024324010482895918,ATTACK
18,5,HOLD,HOLD,0.0034199873650733,5.06043501037024e-05,0.8894445240386376,0.1070848842461853,-3.178658962249756,-7.392013549804687,2.3823013305664062,0.2653261125087738,0.002445315664405522,2.7755225438262524e-05,0.9024303633016294,0.09509656580852692,HOLD
19,4,DEFEND,DEFEND,0.0002022739586463,0.8230549449664797,0.1519480561740795,0.0247947249007945,-6.375195026397705,1.9359606504440308,0.2464764267206192,-1.5664314031600952,0.0001236756818960533,0.839779330655336,0.13970884342671466,0.020388150236053157,DEFEND
18,5,HOLD,HOLD,0.0002008583836884,0.1659248325266614,0.8020039811417591,0.031870327947891,-6.565485954284668,0.1512041687965393,1.7267827987670898,-1.4986552000045776,0.00012182610602909324,0.15357941665888708,0.819708867162713,0.026589890072370927,HOLD
18,5,HOLD,HOLD,0.0006086183152128,4.352879493627197e-05,0.9992713368820314,7.65160078194754e-05,-4.054598331451416,-6.692366600036621,3.348991870880127,-6.128290176391602,0.00038205220907704584,2.314529461634673e-05,0.9995526469676062,4.215552870039177e-05,HOLD
24,3,DEFEND,DEFEND,9.11321114708768e-05,0.9829639218567086,0.0168313868723469,0.0001135591594735,-6.169727325439453,3.1162898540496826,-0.9510369896888732,-5.949713706970215,5.0552271653697034e-05,0.986854347779864,0.01303121540550756,6.388454297463533e-05,DEFEND
25,5,ATTACK,ATTACK,0.903082582965752,0.0001220625455105,0.0965657876717092,0.0002295668170282,2.2134668827056885,-6.695569038391113,-0.0221225637942552,-6.063908576965332,0.9148093868280189,7.058235515130055e-05,0.08498190131041883,0.00013812950641102587,ATTACK
25,5,HOLD,HOLD,0.4227313465855251,0.0002139162125972,0.5037986956333844,0.0732560415684931,0.7266182899475098,-6.8622894287109375,0.9020581841468812,-1.0261578559875488,0.4236374641199304,0.00013297322046696049,0.5104836252597362,0.06574593739986648,HOLD
3,4,HOLD,ATTACK,0.679535412428335,0.0002075593837331,0.3197592624917075,0.0004977656962242,1.3925195932388306,-6.70122766494751,0.6386786699295044,-5.8265156745910645,0.6897242117607483,0.00012794736461872418,0.3098240089353293,0.0003238319393037091,ATTACK
18,5,CONSERVE,CONSERVE,7.248528218007065e-05,0.0013049827382946,0.0705307968614911,0.9280917351180342,-7.055630683898926,-4.165069103240967,-0.1752095520496368,2.401871681213379,4.0419317565938404e-05,0.0008728602431717846,0.06064066682647537,0.9384460536127869,CONSERVE
3,4,DEFEND,DEFEND,0.0001304795782392,0.8616635531377957,0.1354326508341446,0.0027733164498203,-6.448636531829834,2.346766710281372,0.4963762462139129,-3.3920540809631348,7.708426540782656e-05,0.8752059452095076,0.12273903847581852,0.0019779320492660703,DEFEND
4,3,HOLD,DEFEND,0.0002133408932297,0.8778527707850012,0.119730797424375,0.0022030908973939,-6.346299648284912,1.9760429859161377,-0.0161900166422128,-4.0115742683410645,0.00012728355018602058,0.8913091637080629,0.107037712560435,0.001525840181315952,DEFEND
14,2,ATTACK,ATTACK,0.8135076922480581,0.0001533697971737,0.1860439665236027,0.0002949714311653,1.8633432388305664,-6.712915420532227,0.3879709839820862,-6.058888912200928,0.8249405743030185,9.968509436030442e-05,0.1747614046058676,0.00019833599675358386,ATTACK
26,1,CONSERVE,CONSERVE,0.0005624159507464,1.8434929069286676e-05,0.066752124578085,0.9326670245420992,-4.000942230224609,-7.4189372062683105,0.7755575776100159,3.4126195907592773,0.00038797845608212474,1.0673656228555294e-05,0.05882079440532713,0.9407805534823622,CONSERVE
6,2,HOLD,HOLD,0.0002120823786427,0.0637269470843345,0.9085243397454438,0.0275366307915788,-6.406920909881592,-0.7015334367752075,1.9556808471679688,-1.540623664855957,0.0001392391339870882,0.05624540891521916,0.9203464840423943,0.023268867908399438,HOLD
12,4,HOLD,HOLD,0.0839140149130772,0.000134578840969,0.9081959860027592,0.0077554202431946,-0.5557258725166321,-6.991123676300049,1.8259416818618772,-2.937126636505127,0.07345140933829625,7.923964489423361e-05,0.9206073100157195,0.005862041001090106,HOLD
19,4,HOLD,ATTACK,0.6457457363503653,0.0002020948976163,0.3287211565492168,0.0253310122028015,1.2810579538345337,-6.788365364074707,0.6058619618415833,-1.957318425178528,0.6576194773169575,0.00012518294366000742,0.3211247093065375,0.021130630432845063,ATTACK
2,1,HOLD,ATTACK,0.7040489020023849,0.0002067827096567,0.2885737542125938,0.0071705610753644,1.3880491256713867,-6.744885921478272,0.4961519837379455,-3.198814868927002,0.7143836495440926,0.00013829901527581383,0.2797264742947214,0.0057515771459102655,ATTACK
23,2,HOLD,HOLD,0.0003354275291853,0.1830395334023924,0.695197412131089,0.1214276269373332,-6.606007099151611,-0.303955465555191,1.0305382013320925,-0.7143392562866211,0.00023101239978832989,0.17479467647545127,0.7114582403157271,0.11351607080903334,HOLD
11,1,HOLD,ATTACK,0.6605463266337013,0.0002077461760958,0.3346687676090884,0.0045771595811144,1.3069109916687012,-6.757594585418701,0.6269850134849548,-3.6650779247283936,0.66894918590216,0.00013916254480276558,0.3273189693798444,0.0035926821731929615,ATTACK
15,4,HOLD,ATTACK,0.619096778729281,0.0002304122547763,0.3802440902235151,0.0004287187924276,1.2808197736740112,-6.615326881408691,0.7933716177940369,-5.994395732879639,0.6262952753782661,0.00014329772744251616,0.3732844004082658,0.00027702648602566463,ATTACK
7,3,HOLD,HOLD,0.0008714345069937,6.958499502105305e-05,0.7223843255320047,0.2766746549659805,-4.805518627166748,-7.333110332489014,1.9146530628204343,0.9549380540847778,0.0005769429909514283,3.919982755862773e-05,0.7347198217017942,0.26466403547969575,HOLD
12,4,HOLD,HOLD,0.0001015605709751,0.0239620013957878,0.9756689483250998,0.0002674897081371,-6.664095878601074,-1.2005267143249512,2.50612735748291,-5.695670127868652,5.801517830345886e-05,0.01916615577922027,0.9806136342335465,0.0001621948089297135,HOLD
26,1,DEFEND,DEFEND,0.0002316472274078,0.8336279525682148,0.1622011091446798,0.0039392910596975,-6.374390602111816,1.8139365911483765,0.1769863665103912,-3.5408499240875244,0.00015442858343078206,0.8455309957718358,0.1512779729457547,0.0030366026989788147,DEFEND
