source_group,fold,actual,predicted,prob_ATTACK,prob_DEFEND,prob_HOLD,prob_CONSERVE,margin_ATTACK,margin_DEFEND,margin_HOLD,margin_CONSERVE
7,3,ATTACK,ATTACK,0.8963788419534942,0.00015285682913694575,0.10304648737007575,0.00042181384729314346,1.9697524309158325,-6.706864356994629,-0.19343063235282898,-5.691802024841309
23,2,ATTACK,HOLD,0.14223548993489135,0.000178246878094893,0.7113870494111035,0.1461992137759102,-0.2690957188606262,-6.951165199279785,1.340636968612671,-0.2416096180677414
22,4,DEFEND,DEFEND,0.00019428431372087754,0.7695590474896679,0.22589715462877183,0.004349513567839405,-6.521083831787109,1.763166904449463,0.5374290943145752,-3.4125869274139404
16,1,HOLD,HOLD,0.28295443311413687,0.00016235352573763993,0.696829041896247,0.020054171463878532,0.5153766870498657,-6.947887897491455,1.4166308641433716,-2.131472110748291
4,3,HOLD,HOLD,0.0002533614092528949,0.11323300403693609,0.8437205891759607,0.042793045377850315,-6.452512741088867,-0.35012710094451904,1.6582467555999756,-1.3231991529464722
19,4,HOLD,ATTACK,0.5833568555171232,0.00018001653315436166,0.34667014969744586,0.06979297825227658,1.2786822319030762,-6.804823875427246,0.7582569122314453,-0.8445835113525391
11,1,ATTACK,ATTACK,0.7965467282291488,0.00014007439851319194,0.1947810128682854,0.008532184504052555,1.86935293674469,-6.776514530181885,0.46094295382499695,-2.6670873165130615
9,1,HOLD,HOLD,0.0288162435931624,7.62906928523145e-05,0.9630032764263187,0.008104189287666605,-1.225550889968872,-7.159694194793701,2.28356671333313,-2.4941089153289795
2,1,ATTACK,ATTACK,0.5591176284036273,0.0002402502052312096,0.38374269913275455,0.05689942225838697,0.8693952560424805,-6.8830389976501465,0.4930075705051422,-1.4156794548034668
13,2,DEFEND,DEFEND,7.902675658516569e-05,0.9876575216586904,0.012147490554838065,0.00011596102988639475,-6.304081439971924,3.129223585128784,-1.2689898014068604,-5.920613765716553
18,5,HOLD,HOLD,0.00012168209682780641,0.005549518406187596,0.8860467695814516,0.10828202991553305,-6.869968414306641,-3.0499141216278076,2.023144483566284,-0.0788859874010086
17,5,HOLD,HOLD,0.0001700825693235748,0.03213150099804936,0.9383523597337414,0.02934605669888559,-6.855813026428223,-1.6145049333572388,1.7597836256027222,-1.7051836252212524
10,3,HOLD,HOLD,0.0163303931274831,9.611963525717804e-05,0.8448758175098149,0.13869766972744482,-2.0119435787200928,-7.147132873535156,1.934218168258667,0.1273251175880432
27,5,HOLD,HOLD,8.780526664404616e-05,0.0006948330531219615,0.9991078937123385,0.00010946796789540697,-6.21095609664917,-4.142406463623047,3.1285400390625,-5.9904465675354
27,5,DEFEND,DEFEND,0.0003280017962362462,0.7399823601871386,0.22677732808730539,0.03291230992931978,-6.375453472137451,1.3459089994430542,0.16325131058692932,-1.7668704986572266
24,3,CONSERVE,CONSERVE,0.00010967136778304653,0.0022019439799065123,0.11784550521734537,0.8798428794349651,-7.04459810256958,-4.044990539550781,-0.06495657563209534,1.945412278175354
18,5,DEFEND,HOLD,0.0003569127733486574,0.45581425404402337,0.5362601663064157,0.007568666876212259,-6.357529163360596,0.7948199510574341,0.9573540091514587,-3.303248643875122
21,1,HOLD,HOLD,0.001970037203407436,0.00011529181067063445,0.9332789073380408,0.06463576364788112,-4.471067905426025,-7.309409141540527,1.6895837783813477,-0.9803524613380432
13,2,HOLD,HOLD,0.00011260052326644302,0.0009570196282939309,0.9215921806675383,0.0773381991809013,-6.567201614379883,-4.427224636077881,2.442809581756592,-0.03510521352291107
21,1,DEFEND,DEFEND,0.00026366175055327334,0.7696428696760577,0.22617139829783445,0.00392207027555466,-6.337304592132568,1.6417104005813599,0.417076975107193,-3.637596607208252
24,3,ATTACK,ATTACK,0.8709322707896012,0.00013226929722089957,0.12862680701361628,0.00030865289956152425,2.1122002601623535,-6.68027925491333,0.19955118000507355,-5.832901954650879
2,1,DEFEND,HOLD,0.00031488140768301667,0.18156157073080095,0.5742623691848363,0.2438611786766797,-6.531161308288574,-0.17400728166103363,0.9774842262268066,0.12099702656269073
10,3,HOLD,HOLD,0.24896685161021323,0.000158519853452996,0.7428720257607778,0.008002602775555931,0.47763317823410034,-6.881561756134033,1.570837140083313,-2.9599196910858154
20,2,DEFEND,HOLD,0.0003554003566520891,0.17885636189340415,0.6949799810792251,0.12580825667071865,-6.505608558654785,-0.28451523184776306,1.0727847814559937,-0.6363393068313599
20,2,HOLD,HOLD,0.002591881267067348,0.00014247933349953586,0.928167604668048,0.06909803473138508,-3.944108724594116,-6.845051288604736,1.9367197751998901,-0.6609662771224976
20,2,ATTACK,ATTACK,0.47287277490254304,0.00018462037400394357,0.3426030142200613,0.18433959050339177,0.9694380760192871,-6.878841876983643,0.6471841335296631,0.027391385287046432
21,1,HOLD,HOLD,0.016003616903612263,0.0001354717887581241,0.9208792283227283,0.06298168298490135,-2.1446588039398193,-6.9164652824401855,1.90785551071167,-0.7746292948722839
15,4,ATTACK,ATTACK,0.7004440139083679,0.00022884639262289613,0.29901527130103045,0.00031186839797876765,1.4154783487319946,-6.610939979553223,0.5642586350440979,-6.30141019821167
28,3,ATTACK,ATTACK,0.6965310289107784,0.00020186973590967782,0.292777223570697,0.010489877782614848,1.3740352392196655,-6.772209644317627,0.5073348879814148,-2.8216662406921387
0,2,HOLD,HOLD,0.0033463916401534257,9.837848246798952e-05,0.8529194388141513,0.14363579106322724,-3.593299388885498,-7.120115756988525,1.947482943534851,0.1660987287759781
16,1,CONSERVE,CONSERVE,0.00030948702180658535,2.1700740234261564e-05,0.017943170086264854,0.9817256421516943,-5.050668716430664,-7.70823860168457,-0.990619957447052,3.0114824771881104
27,5,DEFEND,DEFEND,6.882258164072572e-05,0.9862811144088015,0.013548283258991644,0.00010177975056613712,-6.32445764541626,3.245706796646118,-1.0419745445251465,-5.933178424835205
7,3,HOLD,HOLD,0.00032196607189138534,0.4824255702071674,0.5169019100041466,0.0003505537167944982,-6.132876873016357,1.1792588233947754,1.2482852935791016,-6.04780912399292
8,3,ATTACK,HOLD,0.24251284791630026,0.00016859092003334062,0.7550272219850573,0.002291339178609021,0.45986393094062805,-6.8114705085754395,1.5955630540847778,-4.202054500579834
12,4,DEFEND,DEFEND,5.7847975357074393e-05,0.9839391329120731,0.01576871177869361,0.00023430733387618164,-6.384340763092041,3.3571596145629883,-0.7763766646385193,-4.985525608062744
13,2,DEFEND,DEFEND,5.4170197890313814e-05,0.99145732443518,0.00841550377487135,7.300159205831031e-05,-6.346051216125488,3.4687488079071045,-1.300351619720459,-6.047701358795166
21,1,HOLD,DEFEND,0.0002603262267177507,0.48181492307576446,0.40838164275335015,0.10954310794416762,-6.661247253417969,0.8621326088905334,0.6967746615409851,-0.6191093325614929
13,2,DEFEND,DEFEND,0.00014017916699502717,0.9043557052713173,0.09457404171552102,0.0009300738461666731,-6.398681640625,2.3733749389648438,0.11553521454334259,-4.506339073181152
25,5,ATTACK,HOLD,0.21931002686573456,0.00019614492756079088,0.5438946995374669,0.23659912866923768,-0.01950870081782341,-7.038896560668945,0.8887605667114258,0.05637224391102791
13,2,DEFEND,DEFEND,0.00018488718469622387,0.9463380863994786,0.053221671045502475,0.0002553553703226814,-6.2043046951293945,2.3363046646118164,-0.5418297052383423,-5.881394863128662
8,3,HOLD,HOLD,6.655568043223249e-05,0.0007905940349638772,0.9990334583129027,0.0001093919717011523,-6.46394157409668,-3.9891953468322754,3.1525635719299316,-5.967042922973633
20,2,HOLD,HOLD,8.541924527239346e-05,0.0007376670098387723,0.9990200380069852,0.0001568757379035576,-6.294466495513916,-4.138545036315918,3.0724925994873047,-5.686583518981934
17,5,DEFEND,DEFEND,4.869715832294783e-05,0.9908050264591964,0.009089527620385732,5.674876209492384e-05,-6.2365570068359375,3.6840953826904297,-1.0072996616363525,-6.0835442543029785
25,5,DEFEND,HOLD,0.0002330356140983019,0.39907159059868175,0.5663392949464647,0.034356078840755186,-6.611552715301514,0.8341522216796875,1.1842046976089478,-1.6182096004486084
11,1,ATTACK,ATTACK,0.6034263608806034,0.00018211402479575124,0.39169426306676114,0.0046972620278397425,1.2639740705490112,-6.841772556304932,0.831831693649292,-3.591670274734497
22,4,CONSERVE,HOLD,0.00013995824676289926,0.0025621527824137447,0.6770979993757151,0.3201998895951082,-7.163872241973877,-4.256613254547119,1.3203551769256592,0.5714846253395081
25,5,HOLD,ATTACK,0.5744638371853401,0.00023924307310377692,0.31997495493416955,0.10532196480738651,1.1346356868743896,-6.649076461791992,0.5494412779808044,-0.5617795586585999
5,5,ATTACK,ATTACK,0.8337566700703344,0.0001517755962508157,0.16458792371204456,0.001503630621370273,1.8286933898925781,-6.782599925994873,0.2061968445777893,-4.489365577697754
10,3,HOLD,HOLD,0.0011666866780183742,6.69998934096557e-05,0.7669761970957641,0.23179011633280777,-4.358692169189453,-7.2159247398376465,2.1295955181121826,0.9329720735549927
3,4,HOLD,HOLD,0.011655227692888147,0.00012054840234777613,0.9172064253090956,0.07101779859566848,-2.389467477798462,-6.960926055908203,1.9761102199554443,-0.5822919011116028
2,1,DEFEND,DEFEND,0.00018219398428813815,0.7651150388368427,0.22250807755778423,0.012194689621084893,-6.459923267364502,1.8827861547470093,0.6477232575416565,-2.256239652633667
19,4,ATTACK,ATTACK,0.876825757542571,0.00013284622516716746,0.12276731538852846,0.00027408084373342845,2.121951103210449,-6.672920227050781,0.15593364834785461,-5.948688983917236
12,4,ATTACK,ATTACK,0.7118222156578674,0.0001984244747291734,0.287126840740296,0.0008525191271074033,1.302998423576355,-6.882176399230957,0.39509424567222595,-5.424389362335205
2,1,HOLD,HOLD,0.00028452136676953947,0.30768408497388977,0.5142246338689221,0.17780675979041852,-6.576337814331055,0.40968284010887146,0.923269510269165,-0.13869339227676392
2,1,HOLD,HOLD,0.00013830387335044217,0.11013712510566762,0.8878493724963915,0.0018751985245904254,-6.442904949188232,0.23712338507175446,2.3241994380950928,-3.835888147354126
22,4,ATTACK,ATTACK,0.9042322143686423,0.00014315456957025548,0.0952305730217978,0.0003940580399896121,2.1478493213653564,-6.603066921234131,-0.10293589532375336,-5.590493679046631
3,4,HOLD,HOLD,0.06039496325362273,0.00015200936938152736,0.8586467173847723,0.08080630999222344,-0.9013181924819946,-6.8860368728637695,1.7531335353851318,-0.6101688742637634
25,5,HOLD,HOLD,9.57579761324282e-05,0.0006718502859009239,0.9991033097158237,0.00012908202214289102,-6.196336269378662,-4.248124122619629,3.0564534664154053,-5.897711753845215
6,2,HOLD,HOLD,0.0008305379620249079,5.102520134737875e-05,0.9990164911495115,0.00010194568711615057,-3.8891468048095703,-6.678900718688965,3.2033064365386963,-5.986780166625977
28,3,HOLD,HOLD,0.00016401601757939588,0.001880953305275823,0.9322501937931249,0.0657048368840199,-6.538637161254883,-4.099067211151123,2.106755256652832,-0.5456733107566833
1,4,CONSERVE,HOLD,0.04164096690160971,0.00014421148728416386,0.8734841298693645,0.0847306917417416,-1.3105342388153076,-6.976093292236328,1.732871174812317,-0.6001410484313965
11,1,DEFEND,DEFEND,0.0003068518312041077,0.821869523910397,0.1776187060869394,0.00020491817145947594,-6.149849891662598,1.7431219816207886,0.2111794501543045,-6.5536041259765625
20,2,DEFEND,DEFEND,0.00025943522084973333,0.630038760291255,0.30833471900021925,0.06136708548767599,-6.351709365844727,1.4433205127716064,0.7287250757217407,-0.8855872750282288
18,5,DEFEND,HOLD,0.00023220477081985983,0.18553137019231788,0.7896272812678828,0.024609143768979415,-6.484595775604248,0.1987636387348175,1.6471006870269775,-1.8213423490524292
25,5,ATTACK,ATTACK,0.9385850504725518,0.0001115272327252154,0.061015788805034964,0.00028763348968800984,2.3454644680023193,-6.6923956871032715,-0.38777628540992737,-5.7449774742126465
18,5,DEFEND,DEFEND,0.00019893240938801562,0.8621364285684564,0.13479164320615064,0.002872995816004977,-6.1937432289123535,2.180460214614868,0.32477691769599915,-3.5235979557037354
21,1,ATTACK,ATTACK,0.9733051861112184,8.482737415555339e-05,0.026413005642580513,0.0001969808720455188,2.543388843536377,-6.804445743560791,-1.0634522438049316,-5.961956977844238
18,5,DEFEND,DEFEND,0.0003133527544381084,0.6895056744835844,0.3077736995604934,0.002407273201484176,-6.244251728057861,1.4521489143371582,0.645538866519928,-4.205331325531006
25,5,HOLD,ATTACK,0.5385020367885708,0.00017242270381818912,0.37168866345107765,0.08963687705653332,1.1348475217819214,-6.911749839782715,0.7641128301620483,-0.6581768989562988
15,4,ATTACK,ATTACK,0.6831629974518956,0.00016073271639809874,0.3093193815727183,0.007356888258988054,1.482357382774353,-6.8723883628845215,0.6899982690811157,-3.048739194869995
23,2,HOLD,HOLD,0.2854378785322488,0.00029895532867898464,0.6598510663258265,0.05441209981324579,0.08680032938718796,-6.774685382843018,0.9247900247573853,-1.570637583732605
17,5,CONSERVE,CONSERVE,6.0412903273693334e-05,0.0009855088086443173,0.04412483903900801,0.9548292392490739,-7.025386810302734,-4.233431339263916,-0.4318113327026367,2.642698287963867
6,2,HOLD,HOLD,7.631799968501171e-05,0.0005816605412061426,0.9986691482326151,0.0006728732264937794,-6.283865451812744,-4.252886772155762,3.1954047679901123,-4.107217311859131
13,2,DEFEND,DEFEND,0.0002647178038158109,0.8496889324796332,0.14979136781392538,0.000254981902625649,-6.19307279586792,1.8808883428573608,0.1452614665031433,-6.2305450439453125
4,3,HOLD,DEFEND,0.00018261514104957717,0.8564732031739076,0.1421388976590545,0.0012052840259883235,-6.38546085357666,2.0677361488342285,0.2717178165912628,-4.498371601104736
6,2,ATTACK,ATTACK,0.8910385267057782,0.00013156493514657368,0.10859574978199736,0.00023415857707785836,2.116947650909424,-6.7036943435668945,0.012192348018288612,-6.127196788787842
7,3,CONSERVE,CONSERVE,0.0001402606925117646,0.007466248234418674,0.25504003357196947,0.7373534575011,-7.1518940925598145,-3.177248954772949,0.3537790775299072,1.4154258966445923
1,4,HOLD,HOLD,9.4982464182847e-05,0.0007142399232215033,0.9883201482264169,0.010870629386178703,-6.6164703369140625,-4.59894323348999,2.6335995197296143,-1.8763422966003418
26,1,DEFEND,DEFEND,7.853195679849374e-05,0.9738041719284409,0.02600799304194204,0.00010930307281848289,-6.261874198913574,3.1635854244232178,-0.4592207968235016,-5.93125581741333
16,1,HOLD,HOLD,5.9268599243142475e-05,0.000601444703168707,0.9992696954131939,6.959128439426632e-05,-6.409997463226318,-4.092742443084717,3.322702646255493,-6.249438285827637
1,4,DEFEND,DEFEND,0.00010099954116569217,0.9764876533763147,0.02330013404664436,0.00011121303587518955,-6.30365514755249,2.87294602394104,-0.8625569939613342,-6.207324028015137
12,4,HOLD,HOLD,0.09620095993399153,0.0001722362249121678,0.7938595582476901,0.10976724559340621,-0.46130940318107605,-6.786637306213379,1.6491577625274658,-0.32938656210899353
27,5,DEFEND,DEFEND,7.811562675784284e-05,0.9861002556537931,0.0137406512984928,8.097742095627825e-05,-6.202865123748779,3.240457534790039,-1.0329416990280151,-6.166885852813721
6,2,DEFEND,HOLD,0.0002136098144237027,0.2559938846153198,0.7314225174483862,0.012369988121870302,-6.539128303527832,0.5496299862861633,1.5994677543640137,-2.480250358581543
12,4,HOLD,HOLD,0.00022215224325878102,0.09278581238238824,0.8159745884841834,0.0910174468901696,-6.448720455169678,-0.414034366607666,1.7600551843643188,-0.43327680230140686
13,2,HOLD,ATTACK,0.6664471151170372,0.00020212262828204136,0.3306461334623706,0.002704628792310135,1.4186699390411377,-6.682171821594238,0.7177578806877136,-4.0883259773254395
3,4,HOLD,HOLD,9.377418264223997e-05,0.008082780384978741,0.8511887539484148,0.14063469148396426,-7.438043594360352,-2.981442451477051,1.6754556894302368,-0.1250125616788864
3,4,HOLD,HOLD,0.021703504630430075,0.00013155685522069427,0.8700172547427505,0.10814768377159878,-1.8785322904586792,-6.984322547912598,1.8125070333480835,-0.27250832319259644
27,5,ATTACK,HOLD,0.431297684985068,0.00019799312274219823,0.521607369751307,0.04689695214088287,0.8104472160339355,-6.8758745193481445,1.0005638599395752,-1.4083986282348633
27,5,ATTACK,ATTACK,0.782902203728913,0.00017657530188403686,0.21352218707326356,0.0033990338959394312,1.7196954488754272,-6.6773200035095215,0.4204283356666565,-3.719820976257324
17,5,HOLD,HOLD,0.01211755480147577,4.602709808405091e-05,0.9871798457353311,0.0006565723651090222,-1.4111610651016235,-6.984340667724609,2.9890360832214355,-4.326538562774658
1,4,HOLD,HOLD,7.453912333951922e-05,0.0007748053255365599,0.9990431768285528,0.00010747872257114191,-6.286246299743652,-3.9449586868286133,3.216982841491699,-5.920278072357178
13,2,HOLD,ATTACK,0.6328325540967521,0.0002247676552716496,0.36638803849469714,0.000554639753279062,1.2064063549041748,-6.736487865447998,0.6598934531211853,-5.833236217498779
5,5,DEFEND,DEFEND,0.00011668392165963957,0.9754311503174198,0.02426728024579409,0.00018488551512648295,-6.147421836853027,2.883744478225708,-0.8100061416625977,-5.687153339385986
17,5,HOLD,ATTACK,0.637534064450369,0.00017955079696782369,0.36188813454605595,0.0003982502066072766,1.4010605812072754,-6.773844242095947,0.8347879648208618,-5.977221965789795
19,4,HOLD,ATTACK,0.464206926613339,0.00018589580748151454,0.4555379372511674,0.08006924032801203,0.97325199842453,-6.849647521972656,0.9544005990028381,-0.7841867208480835
6,2,CONSERVE,HOLD,0.00012404216102614868,0.0022927304871470733,0.5657145049675869,0.43186872238423984,-7.2956929206848145,-4.378815174102783,1.1295307874679565,0.859562873840332
17,5,HOLD,HOLD,9.535315621872382e-05,0.000492840539699889,0.9955581427344847,0.0038536635695966587,-6.428740978240967,-4.786142826080322,2.824730157852173,-2.7295491695404053
5,5,HOLD,HOLD,0.12945845474293138,0.00019356295152543086,0.7517926548444943,0.11855532746104891,-0.4735684394836426,-6.979081153869629,1.2855321168899536,-0.5615487098693848
21,1,HOLD,HOLD,0.00015205108649554274,0.01661259510797937,0.7650393917683861,0.21819596203713904,-7.197276592254639,-2.50357723236084,1.3261891603469849,0.07165542244911194
9,1,ATTACK,ATTACK,0.6017283721259413,0.00016818882219394584,0.39771529529801225,0.00038814375385250925,1.370197057723999,-6.812277317047119,0.956127405166626,-5.975988388061523
